,guess_1,guess_2,guess_3,move,hit,blow,miss,player_tag,game_number
16,Rhyhorn,Snorlax,Eevee,17.0,0.0,3.0,0.0,rampant-eagle,5
17,Eevee,Snorlax,Slowbro,18.0,1.0,2.0,0.0,terrestrial-chital,5
18,Rhyhorn,Snorlax,Rapidash,19.0,0.0,3.0,0.0,ethereal-sawfly,5
19,Snorlax,Eevee,Slowbro,20.0,0.0,3.0,0.0,polar-gaur,5
20,Rhyhorn,Slowbro,Rapidash,21.0,0.0,3.0,0.0,rampant-eagle,5
21,Snorlax,Slowbro,Eevee,22.0,0.0,3.0,0.0,terrestrial-chital,5
22,Slowbro,Snorlax,Rapidash,23.0,0.0,3.0,0.0,ethereal-sawfly,5
23,Rapidash,Rhyhorn,Snorlax,24.0,0.0,3.0,0.0,polar-gaur,5
24,Slowbro,Rapidash,Rhyhorn,25.0,2.0,1.0,0.0,rampant-eagle,5
25,Snorlax,Rapidash,Eevee,26.0,1.0,2.0,0.0,terrestrial-chital,5
26,Rhyhorn,Eevee,Snorlax,27.0,0.0,3.0,0.0,ethereal-sawfly,5
27,Snorlax,Rhyhorn,Eevee,28.0,0.0,3.0,0.0,polar-gaur,5
28,Rapidash,Eevee,Rhyhorn,29.0,1.0,2.0,0.0,rampant-eagle,5
29,Snorlax,Rapidash,Rhyhorn,30.0,2.0,1.0,0.0,terrestrial-chital,5
30,Eevee,Slowbro,Snorlax,31.0,1.0,2.0,0.0,ethereal-sawfly,5
31,Slowbro,Snorlax,Rhyhorn,32.0,1.0,2.0,0.0,polar-gaur,5
0,Squirtle,Kangaskhan,Ekans,1.0,1.0,2.0,0.0,polar-gaur,6
1,Kangaskhan,Squirtle,Ekans,2.0,0.0,3.0,0.0,terrestrial-chital,6
2,Ekans,Nidoran♀,Kangaskhan,3.0,1.0,2.0,0.0,rampant-eagle,6
3,Squirtle,Ekans,Kangaskhan,4.0,0.0,3.0,0.0,ethereal-sawfly,6
4,Mewtwo,Nidoran♀,Kangaskhan,5.0,0.0,3.0,0.0,polar-gaur,6
5,Nidoran♀,Kangaskhan,Ekans,6.0,1.0,2.0,0.0,terrestrial-chital,6
6,Ekans,Nidoran♀,Mewtwo,7.0,2.0,1.0,0.0,rampant-eagle,6
7,Kangaskhan,Ekans,Mewtwo,8.0,1.0,2.0,0.0,ethereal-sawfly,6
8,Nidoran♀,Kangaskhan,Squirtle,9.0,1.0,2.0,0.0,polar-gaur,6
9,Kangaskhan,Mewtwo,Ekans,10.0,0.0,3.0,0.0,terrestrial-chital,6
10,Ekans,Kangaskhan,Nidoran♀,11.0,2.0,1.0,0.0,rampant-eagle,6
11,Kangaskhan,Nidoran♀,Squirtle,12.0,0.0,3.0,0.0,ethereal-sawfly,6
12,Squirtle,Mewtwo,Ekans,13.0,0.0,3.0,0.0,polar-gaur,6
13,Ekans,Nidoran♀,Squirtle,14.0,1.0,2.0,0.0,terrestrial-chital,6
14,Mewtwo,Ekans,Nidoran♀,15.0,0.0,3.0,0.0,rampant-eagle,6
15,Squirtle,Ekans,Nidoran♀,16.0,0.0,3.0,0.0,ethereal-sawfly,6
16,Nidoran♀,Squirtle,Kangaskhan,17.0,0.0,3.0,0.0,polar-gaur,6
17,Mewtwo,Nidoran♀,Ekans,18.0,0.0,3.0,0.0,terrestrial-chital,6
18,Squirtle,Nidoran♀,Ekans,19.0,0.0,3.0,0.0,rampant-eagle,6
19,Squirtle,Nidoran♀,Mewtwo,20.0,1.0,2.0,0.0,ethereal-sawfly,6
20,Squirtle,Kangaskhan,Mewtwo,21.0,2.0,1.0,0.0,polar-gaur,6
21,Ekans,Squirtle,Nidoran♀,22.0,1.0,2.0,0.0,terrestrial-chital,6
22,Ekans,Kangaskhan,Squirtle,23.0,2.0,1.0,0.0,rampant-eagle,6
23,Kangaskhan,Nidoran♀,Mewtwo,24.0,1.0,2.0,0.0,ethereal-sawfly,6
24,Kangaskhan,Mewtwo,Nidoran♀,25.0,0.0,3.0,0.0,polar-gaur,6
25,Nidoran♀,Ekans,Squirtle,26.0,0.0,3.0,0.0,terrestrial-chital,6
26,Nidoran♀,Mewtwo,Squirtle,27.0,0.0,3.0,0.0,rampant-eagle,6
27,Mewtwo,Ekans,Squirtle,28.0,0.0,3.0,0.0,ethereal-sawfly,6
28,Kangaskhan,Nidoran♀,Ekans,29.0,0.0,3.0,0.0,polar-gaur,6
29,Ekans,Squirtle,Kangaskhan,30.0,1.0,2.0,0.0,terrestrial-chital,6
30,Kangaskhan,Squirtle,Mewtwo,31.0,1.0,2.0,0.0,rampant-eagle,6
31,Ekans,Squirtle,Mewtwo,32.0,2.0,1.0,0.0,ethereal-sawfly,6
0,Flareon,Rhyhorn,Exeggcute,1.0,0.0,3.0,0.0,polar-gaur,7
1,Rhyhorn,Exeggcute,Hitmonlee,2.0,1.0,2.0,0.0,rampant-eagle,7
2,Rhyhorn,Magikarp,Flareon,3.0,0.0,3.0,0.0,terrestrial-chital,7
3,Flareon,Rhyhorn,Magikarp,4.0,0.0,3.0,0.0,ethereal-sawfly,7
4,Hitmonlee,Magikarp,Flareon,5.0,0.0,3.0,0.0,polar-gaur,7
5,Flareon,Exeggcute,Magikarp,6.0,0.0,3.0,0.0,rampant-eagle,7
6,Exeggcute,Rhyhorn,Magikarp,7.0,1.0,2.0,0.0,terrestrial-chital,7
7,Hitmonlee,Exeggcute,Flareon,8.0,0.0,3.0,0.0,ethereal-sawfly,7
8,Exeggcute,Hitmonlee,Rhyhorn,9.0,1.0,2.0,0.0,polar-gaur,7
9,Magikarp,Flareon,Hitmonlee,10.0,2.0,1.0,0.0,rampant-eagle,7
10,Hitmonlee,Magikarp,Rhyhorn,11.0,0.0,3.0,0.0,terrestrial-chital,7
11,Magikarp,Hitmonlee,Flareon,12.0,0.0,3.0,0.0,ethereal-sawfly,7
12,Exeggcute,Flareon,Rhyhorn,13.0,2.0,1.0,0.0,polar-gaur,7
13,Exeggcute,Magikarp,Hitmonlee,14.0,2.0,1.0,0.0,rampant-eagle,7
14,Exeggcute,Flareon,Magikarp,15.0,2.0,1.0,0.0,terrestrial-chital,7
15,Exeggcute,Magikarp,Rhyhorn,16.0,1.0,2.0,0.0,ethereal-sawfly,7
16,Magikarp,Exeggcute,Rhyhorn,17.0,0.0,3.0,0.0,polar-gaur,7
17,Hitmonlee,Flareon,Exeggcute,18.0,1.0,2.0,0.0,rampant-eagle,7
18,Rhyhorn,Flareon,Hitmonlee,19.0,2.0,1.0,0.0,terrestrial-chital,7
19,Rhyhorn,Magikarp,Hitmonlee,20.0,1.0,2.0,0.0,ethereal-sawfly,7
20,Flareon,Hitmonlee,Rhyhorn,21.0,0.0,3.0,0.0,polar-gaur,7
21,Hitmonlee,Flareon,Rhyhorn,22.0,1.0,2.0,0.0,rampant-eagle,7
22,Flareon,Exeggcute,Rhyhorn,23.0,0.0,3.0,0.0,terrestrial-chital,7
23,Magikarp,Rhyhorn,Flareon,24.0,0.0,3.0,0.0,ethereal-sawfly,7
24,Magikarp,Flareon,Rhyhorn,25.0,1.0,2.0,0.0,polar-gaur,7
25,Magikarp,Rhyhorn,Hitmonlee,26.0,1.0,2.0,0.0,rampant-eagle,7
26,Rhyhorn,Exeggcute,Magikarp,27.0,0.0,3.0,0.0,terrestrial-chital,7
27,Rhyhorn,Flareon,Exeggcute,28.0,1.0,2.0,0.0,ethereal-sawfly,7
28,Flareon,Magikarp,Rhyhorn,29.0,0.0,3.0,0.0,polar-gaur,7
29,Rhyhorn,Hitmonlee,Magikarp,30.0,0.0,3.0,0.0,rampant-eagle,7
30,Rhyhorn,Magikarp,Exeggcute,31.0,0.0,3.0,0.0,terrestrial-chital,7
31,Flareon,Exeggcute,Hitmonlee,32.0,1.0,2.0,0.0,ethereal-sawfly,7
0,Machop,Clefable,Gengar,1.0,0.0,3.0,0.0,terrestrial-chital,8
1,Gloom,Machop,Gengar,2.0,0.0,3.0,0.0,ethereal-sawfly,8
2,Gloom,Sandshrew,Gengar,3.0,0.0,3.0,0.0,polar-gaur,8
3,Clefable,Gloom,Sandshrew,4.0,1.0,2.0,0.0,rampant-eagle,8
4,Machop,Sandshrew,Clefable,5.0,0.0,3.0,0.0,terrestrial-chital,8
5,Gengar,Clefable,Sandshrew,6.0,0.0,3.0,0.0,ethereal-sawfly,8
6,Machop,Sandshrew,Gengar,7.0,0.0,3.0,0.0,polar-gaur,8
7,Clefable,Machop,Gloom,8.0,2.0,1.0,0.0,rampant-eagle,8
8,Gengar,Clefable,Gloom,9.0,1.0,2.0,0.0,terrestrial-chital,8
9,Sandshrew,Machop,Gengar,10.0,0.0,3.0,0.0,ethereal-sawfly,8
10,Gengar,Gloom,Machop,11.0,0.0,3.0,0.0,polar-gaur,8
11,Gloom,Clefable,Machop,12.0,0.0,3.0,0.0,rampant-eagle,8
12,Sandshrew,Gloom,Machop,13.0,0.0,3.0,0.0,terrestrial-chital,8
13,Clefable,Gengar,Gloom,14.0,3.0,0.0,0.0,ethereal-sawfly,8
0,Pidgeot,Dratini,Ditto,1.0,1.0,2.0,0.0,ethereal-sawfly,9
1,Ditto,Dratini,Pidgeot,2.0,3.0,0.0,0.0,terrestrial-chital,9
